dataset,seed,mode,cls,err,ub,delta,covered
Breast Cancer,9,split,0,0.0446927374301676,0.18522499186986127,0.018490995497748876,True
Breast Cancer,9,split,1,0.03076923076923077,0.47719840020139115,0.1429287143571786,True
Pima Indian Diabetes,0,naive,0,0.336,0.44197713916370307,0.01349349674837419,True
Pima Indian Diabetes,0,naive,1,0.23868312757201646,0.4052722630853213,0.05247398699349676,True
Pima Indian Diabetes,0,split,0,0.452,0.5381180431784167,0.03048499249624813,True
Pima Indian Diabetes,0,split,1,0.1440329218106996,0.6362629764009851,0.1414294647323662,True
Pima Indian Diabetes,1,naive,0,0.336,0.44197713916370307,0.01349349674837419,True
Pima Indian Diabetes,1,naive,1,0.23868312757201646,0.4052722630853213,0.05247398699349676,True
Pima Indian Diabetes,1,split,0,0.404,0.6662478955264852,0.0389807403701851,True
Pima Indian Diabetes,1,split,1,0.2222222222222222,0.6362629764009851,0.1414294647323662,True
Pima Indian Diabetes,2,naive,0,0.34,0.5110194119236895,0.015492496248124064,True
Pima Indian Diabetes,2,naive,1,0.2551440329218107,0.4520149192410864,0.05647198599299651,True
Pima Indian Diabetes,2,split,0,0.528,0.7449484538352185,0.046476988494247126,True
Pima Indian Diabetes,2,split,1,0.14814814814814814,0.7245911975357209,0.16441795897948977,True
Pima Indian Diabetes,3,naive,0,0.252,0.326334469034043,0.010994747373686845,True
Pima Indian Diabetes,3,naive,1,0.37448559670781895,0.3547566448587999,0.04797623811905954,False
Pima Indian Diabetes,3,split,0,0.456,0.6457127209986924,0.03748149074537269,True
Pima Indian Diabetes,3,split,1,0.18106995884773663,0.5322736895358418,0.12043996998499251,True
Pima Indian Diabetes,4,naive,0,0.244,0.370051603674867,0.011994247123561782,True
Pima Indian Diabetes,4,naive,1,0.3045267489711934,0.3547566448587999,0.04797623811905954,True
Pima Indian Diabetes,4,split,0,0.244,0.4208508470318694,0.024487993996998504,True
Pima Indian Diabetes,4,split,1,0.32510288065843623,0.40054891175244367,0.09995022511255629,True
Pima Indian Diabetes,5,naive,0,0.232,0.25368506070194435,0.00899574787393697,True
Pima Indian Diabetes,5,naive,1,0.4074074074074074,0.29800396229579384,0.04347848924462232,False
Pima Indian Diabetes,5,split,0,0.384,0.5041293370303517,0.028485992996498254,True
Pima Indian Diabetes,5,split,1,0.23045267489711935,0.5322736895358418,0.12043996998499251,True
Pima Indian Diabetes,6,naive,0,0.228,0.3308302024266192,0.010994747373686845,True
Pima Indian Diabetes,6,naive,1,0.4403292181069959,0.3547566448587999,0.04797623811905954,False
Pima Indian Diabetes,6,split,0,0.616,0.7544374223919466,0.04747648824412207,True
Pima Indian Diabetes,6,split,1,0.20164609053497942,0.7245911975357209,0.16441795897948977,True
Pima Indian Diabetes,7,naive,0,0.272,0.45425184759255294,0.013993246623311658,True
Pima Indian Diabetes,7,naive,1,0.2345679012345679,0.4520149192410864,0.05647198599299651,True
Pima Indian Diabetes,7,split,0,0.32,0.5929290686971396,0.03398324162081041,True
Pima Indian Diabetes,7,split,1,0.21810699588477367,0.5322736895358418,0.12043996998499251,True
Pima Indian Diabetes,8,naive,0,0.292,0.3353123855340808,0.010994747373686845,True
Pima Indian Diabetes,8,naive,1,0.345679012345679,0.29800396229579384,0.04347848924462232,False
Pima Indian Diabetes,8,split,0,0.424,0.5929290686971396,0.03398324162081041,True
Pima Indian Diabetes,8,split,1,0.19753086419753085,0.5322736895358418,0.12043996998499251,True
Pima Indian Diabetes,9,naive,0,0.252,0.370051603674867,0.011994247123561782,True
Pima Indian Diabetes,9,naive,1,0.3374485596707819,0.29800396229579384,0.04347848924462232,False
Pima Indian Diabetes,9,split,0,0.216,0.4570620238586982,0.02648699349674838,True
Pima Indian Diabetes,9,split,1,0.3333333333333333,0.5322736895358418,0.12043996998499251,True
Hepatitis,0,naive,0,0.14285714285714285,0.2844439851000787,0.02548749374687344,True
Hepatitis,0,naive,1,0.46153846153846156,0.3336699472351205,0.07146448224112056,False
Hepatitis,0,split,0,0.21428571428571427,0.48216872152120405,0.07046498249124564,True
Hepatitis,0,split,1,0.38461538461538464,0.5117870826392248,0.16641695847923965,True
Hepatitis,1,naive,0,0.14285714285714285,0.2844439851000787,0.02548749374687344,True
Hepatitis,1,naive,1,0.46153846153846156,0.3336699472351205,0.07146448224112056,False
Hepatitis,1,split,0,0.21428571428571427,0.42173564899405236,0.06396823411705854,True
Hepatitis,1,split,1,0.38461538461538464,0.5117870826392248,0.16641695847923965,True
Hepatitis,2,naive,0,0.17857142857142858,0.3084890886614845,0.02648699349674838,True
Hepatitis,2,naive,1,0.3076923076923077,0.5258446979036256,0.09545247623811907,True
Hepatitis,2,split,0,0.14285714285714285,0.48216872152120405,0.07046498249124564,True
Hepatitis,2,split,1,0.3076923076923077,0.6875730148006758,0.21439294647323665,True
Hepatitis,3,naive,0,0.21428571428571427,0.23299639629926144,0.022988744372186096,True
Hepatitis,3,naive,1,0.23076923076923078,0.3336699472351205,0.07146448224112056,True
Hepatitis,3,split,0,0.48214285714285715,0.6814424898637339,0.09845097548774388,True
Hepatitis,3,split,1,0.07692307692307693,0.5117870826392248,0.16641695847923965,True
Hepatitis,4,naive,0,0.44642857142857145,0.3084890886614845,0.02648699349674838,False
Hepatitis,4,naive,1,0.15384615384615385,0.3336699472351205,0.07146448224112056,True
Hepatitis,4,split,0,0.4642857142857143,0.6814424898637339,0.09845097548774388,True
Hepatitis,4,split,1,0.15384615384615385,0.6875730148006758,0.21439294647323665,True
Hepatitis,5,naive,0,0.32142857142857145,0.3084890886614845,0.02648699349674838,False
Hepatitis,5,naive,1,0.15384615384615385,0.5258446979036256,0.09545247623811907,True
Hepatitis,5,split,0,0.19642857142857142,0.6363785040570253,0.09095472736368185,True
Hepatitis,5,split,1,0.23076923076923078,0.5117870826392248,0.16641695847923965,True
Hepatitis,6,naive,0,0.07142857142857142,0.20471175541779874,0.02148949474737369,True
Hepatitis,6,naive,1,0.46153846153846156,0.43979712720831354,0.08395822911455729,False
Hepatitis,6,split,0,0.35714285714285715,0.5884427681280918,0.08395822911455729,True
Hepatitis,6,split,1,0.3076923076923077,0.5117870826392248,0.16641695847923965,True
Hepatitis,7,naive,0,0.30357142857142855,0.25964027197213296,0.023988244122061034,False
Hepatitis,7,naive,1,0.15384615384615385,0.5258446979036256,0.09545247623811907,True
Hepatitis,7,split,0,0.5178571428571429,0.6814424898637339,0.09845097548774388,True
Hepatitis,7,split,1,0.07692307692307693,0.6875730148006758,0.21439294647323665,True
Hepatitis,8,naive,0,0.19642857142857142,0.20471175541779874,0.02148949474737369,True
Hepatitis,8,naive,1,0.38461538461538464,0.43979712720831354,0.08395822911455729,True
Hepatitis,8,split,0,0.17857142857142858,0.5884427681280918,0.08395822911455729,True
Hepatitis,8,split,1,0.46153846153846156,0.5117870826392248,0.16641695847923965,True
Hepatitis,9,naive,0,0.42857142857142855,0.13605001040121328,0.01799124562281141,False
Hepatitis,9,naive,1,0.3076923076923077,0.3336699472351205,0.07146448224112056,True
Hepatitis,9,split,0,0.5357142857142857,0.763734076902176,0.11644197098549276,True
Hepatitis,9,split,1,0.15384615384615385,0.6875730148006758,0.21439294647323665,True
Heart Disease,0,naive,0,0.18292682926829268,0.37813057102699654,0.023488494247123563,True
Heart Disease,0,naive,1,0.08333333333333333,0.3643042829461181,0.04997523761880941,True
Heart Disease,0,split,0,0.4878048780487805,0.6525575910636574,0.07296373186593298,True
Heart Disease,0,split,1,0.0,0.40054891175244367,0.09995022511255629,True
Heart Disease,1,naive,0,0.18292682926829268,0.37813057102699654,0.023488494247123563,True
Heart Disease,1,naive,1,0.08333333333333333,0.3643042829461181,0.04997523761880941,True
Heart Disease,1,split,0,0.08536585365853659,0.48693413658386925,0.05447298649324663,True
Heart Disease,1,split,1,0.20833333333333334,0.5322736895358418,0.12043996998499251,True
Heart Disease,2,naive,0,0.25609756097560976,0.3641403560359209,0.022988744372186096,True
Heart Disease,2,naive,1,0.041666666666666664,0.3643042829461181,0.04997523761880941,True
Heart Disease,2,split,0,0.2682926829268293,0.6218629797211104,0.06896573286643322,True
Heart Disease,2,split,1,0.0,0.5322736895358418,0.12043996998499251,True
Heart Disease,3,naive,0,0.21951219512195122,0.306242235426589,0.02048999499749875,True
Heart Disease,3,naive,1,0.16666666666666666,0.3057382977904828,0.04547748874437219,True
Heart Disease,3,split,0,0.3170731707317073,0.5570643416558018,0.06146948474237119,True
Heart Disease,3,split,1,0.08333333333333333,0.40054891175244367,0.09995022511255629,True
Heart Disease,4,naive,0,0.2926829268292683,0.27541568396542854,0.019490495247623814,False
Heart Disease,4,naive,1,0.0,0.23529125287882735,0.03998024012006003,True
Heart Disease,4,split,0,0.35365853658536583,0.5570643416558018,0.06146948474237119,True
Heart Disease,4,split,1,0.041666666666666664,0.40054891175244367,0.09995022511255629,True
Heart Disease,5,naive,0,0.17073170731707318,0.306242235426589,0.02048999499749875,True
Heart Disease,5,naive,1,0.125,0.3643042829461181,0.04997523761880941,True
Heart Disease,5,split,0,0.23170731707317074,0.48693413658386925,0.05447298649324663,True
Heart Disease,5,split,1,0.08333333333333333,0.40054891175244367,0.09995022511255629,True
Heart Disease,6,naive,0,0.21951219512195122,0.27541568396542854,0.019490495247623814,True
Heart Disease,6,naive,1,0.16666666666666666,0.3643042829461181,0.04997523761880941,True
Heart Disease,6,split,0,0.2073170731707317,0.4096430598017369,0.04797623811905954,True
Heart Disease,6,split,1,0.125,0.5322736895358418,0.12043996998499251,True
Heart Disease,7,naive,0,0.21951219512195122,0.34994022587708895,0.022488994497248626,True
Heart Disease,7,naive,1,0.041666666666666664,0.4160737450769644,0.054972736368184096,True
Heart Disease,7,split,0,0.14634146341463414,0.6218629797211104,0.06896573286643322,True
Heart Disease,7,split,1,0.0,0.5322736895358418,0.12043996998499251,True
Heart Disease,8,naive,0,0.14634146341463414,0.306242235426589,0.02048999499749875,True
Heart Disease,8,naive,1,0.125,0.3643042829461181,0.04997523761880941,True
Heart Disease,8,split,0,0.13414634146341464,0.4491749413823111,0.051474487243621816,True
Heart Disease,8,split,1,0.25,0.5322736895358418,0.12043996998499251,True
Heart Disease,9,naive,0,0.1951219512195122,0.29099825431746446,0.019990245122561284,True
Heart Disease,9,naive,1,0.08333333333333333,0.4160737450769644,0.054972736368184096,True
Heart Disease,9,split,0,0.3170731707317073,0.5227194756893427,0.05797123561780891,True
Heart Disease,9,split,1,0.08333333333333333,0.5322736895358418,0.12043996998499251,True
